,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
0,5000.0,7297775099.999999,124621054.68749997,4158947099.9999995,0.0,0.0,35000000.0,350000.0,150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,4997.268321719781,7082258547.091755,124588625.86128315,4158947099.9999995,0.0,0.0,35343039.295865685,313200.44599692593,0.8140626027970165,149.18429680918112,0.0,0.0,1.5763891583072607e-24,1.034253818483967,0.0,0.0036003600360036
2,4994.538253709436,6873105347.878304,124559380.79809688,4158947099.9999995,0.0,0.0,35343239.01372764,279538.6334644989,0.0077399724351811024,149.9886319235057,0.0,0.0,1.5794396990344121e-24,1.0762884432347073,0.0,0.0072007200720072
3,4991.809794891015,6670127754.014576,124532908.28025688,4158947099.9999995,0.0,0.0,35343432.371035,249916.7022572094,0.0001209831242007763,149.99426133269637,0.0,0.0,1.5779903280654738e-24,1.1183475629704556,0.0,0.010801080108010801
4,4989.082944187432,6473143487.151263,124508823.76822513,4158947099.9999995,0.0,0.0,35343619.51756275,223854.84983515277,2.9383610645561787e-06,149.992389805439,0.0,0.0,1.5764550412061524e-24,1.1603845835692257,0.0,0.0144014401440144
5,4986.3577005224615,6281975645.278146,124486790.62817326,4158947099.9999995,0.0,0.0,35343800.5954313,200924.48439869983,1.1149991150609834e-07,149.99040309006094,0.0,0.0,1.5749262485302863e-24,1.2023990292137217,0.0,0.018001800180018002
6,4983.634062820736,6096452544.373887,124466514.38959049,4158947099.9999995,0.0,0.0,35343975.739611834,180748.7309126652,1.3085836905209597e-08,149.9884136763858,0.0,0.0,1.5734006771702952e-24,1.2443909034352274,0.0,0.021602160216021602
7,4980.912030007752,5916407564.706345,124447737.5703147,4158947099.9999995,0.0,0.0,35344145.07725065,162996.20640627464,1.177869641742028e-08,149.9864241957625,0.0,0.0,1.5718758379572954e-24,1.2863602178480271,0.0,0.025202520252025202
8,4978.191601009866,5741679001.6451235,124430235.13918443,4158947099.9999995,0.0,0.0,35344308.72794063,147375.49912707324,1.1922635183321114e-08,149.9844347438473,0.0,0.0,1.5703476262590785e-24,1.3283069842684472,0.0,0.0288028802880288
9,4975.472774754289,5572109920.631371,124413810.53341027,4158947099.9999995,0.0,0.0,35344466.80355854,133630.31866140274,1.665051594476792e-08,149.98244531750814,0.0,0.0,1.5688263882697941e-24,1.3702312145149094,0.0,0.032403240324032405
10,4972.755550169095,5407548015.962285,124398292.15441197,4158947099.9999995,0.0,0.0,35344619.40815266,121535.22599832084,1.7654224788298917e-08,149.98045592505179,0.0,0.0,1.5673054835298234e-24,1.4121329203995494,0.0,0.036003600360036005
11,4970.039926183212,5247845477.13117,124383530.36880027,4158947099.9999995,0.0,0.0,35344766.63780091,110891.9768103316,2.1244858446414855e-08,149.9784665601651,0.0,0.0,1.5657824745444463e-24,1.4540121137292537,0.0,0.039603960396039604
12,4967.325901726425,5092858853.993141,124369394.7676177,4158947099.9999995,0.0,0.0,35344908.58045051,101526.17751490895,2.61189775384582e-08,149.9764772241519,0.0,0.0,1.5642614139161139e-24,1.4958688063036374,0.0,0.043204320432043204
13,4964.613475729376,4942448934.138992,124355771.90673648,4158947099.9999995,0.0,0.0,35345045.315718755,93284.52660735956,3.0169594801907434e-08,149.97448791911918,0.0,0.0,1.5627430503552824e-24,1.537703009916469,0.0,0.046804680468046804
14,4961.902647123558,4796480603.49839,124342562.95139556,4158947099.9999995,0.0,0.0,35345176.91468996,86031.93729354198,3.483379306475455e-08,149.9724986436296,0.0,0.0,1.5612255301639207e-24,1.579514736355741,0.0,0.050405040504050404
15,4959.193414841324,4654822734.608188,124329682.06823605,4158947099.9999995,0.0,0.0,35345303.43965421,79649.57095204921,4.01469927764528e-08,149.97050939764705,0.0,0.0,1.5597086804812726e-24,1.6213039974029675,0.0,0.054005400540054004
16,4956.485777815873,4517348074.769779,124317054.93373308,4158947099.9999995,0.0,0.0,35345424.943811916,74033.01184656934,4.569998273268196e-08,149.9685201815803,0.0,0.0,1.5581933260357356e-24,1.6630708048334037,0.0,0.0576057605760576
17,4953.77973498126,4383933126.632182,124304617.20584103,4158947099.9999995,0.0,0.0,35345541.47096173,69090.3962628567,5.199195816431042e-08,149.96653099492963,0.0,0.0,1.5566798197189567e-24,1.7048151704162176,0.0,0.0612061206120612
18,4951.075285272389,4254458035.334334,124292313.24425164,4158947099.9999995,0.0,0.0,35345653.05515104,64740.844368628284,5.92251569577048e-08,149.9645418374925,0.0,0.0,1.555167972833335e-24,1.7465371059143433,0.0,0.06480648064806481
19,4948.372427625018,4128806481.8024397,124280095.0507257,4158947099.9999995,0.0,0.0,35345759.72025045,60913.16009316316,6.665123853136278e-08,149.96255271001672,0.0,0.0,1.5536573874177507e-24,1.7882366230846811,0.0,0.0684068406840684
20,4945.67116097575,4006865580.24032,124267921.3610432,4158947099.9999995,0.0,0.0,35345861.479568295,57544.715704957875,7.38088777436539e-08,149.96056361296306,0.0,0.0,1.552148120769104e-24,1.8299137336781024,0.0,0.07200720072007201
21,4942.971484262041,3888525777.1185327,124255756.81174858,4158947099.9999995,0.0,0.0,35345958.335181765,54580.42748501879,8.150325890814061e-08,149.95857454552592,0.0,0.0,1.5506404003524445e-24,1.8715684494391907,0.0,0.07560756075607561
22,4940.273396422192,3773680752.1506495,124243571.18473372,4158947099.9999995,0.0,0.0,35346050.27789702,51971.826238652706,9.04224486480978e-08,149.9565855070169,0.0,0.0,1.5491342417233358e-24,1.9132007821061536,0.0,0.07920792079207921
23,4937.576896395352,3662227322.5638547,124231338.75200848,4158947099.9999995,0.0,0.0,35346137.285288155,49676.24993692239,9.956964689102142e-08,149.95459649843232,0.0,0.0,1.547629581130644e-24,1.9548107434111797,0.0,0.08280828082808281
24,4934.881983121518,3554065350.810289,124219037.71540038,4158947099.9999995,0.0,0.0,35346219.32466886,47656.15212661843,1.0771000290718626e-07,149.95260752100643,0.0,0.0,1.546126358463326e-24,1.996398345080689,0.0,0.08640864086408641
25,4932.18865554153,3449097655.0596886,124206649.71652561,4158947099.9999995,0.0,0.0,35346296.342981145,45878.49608637177,1.1587079936730375e-07,149.9506185737115,0.0,0.0,1.5446245879250105e-24,2.037963598834924,0.0,0.09000900090009001
26,4929.496912597074,3347229922.000164,124194159.39969823,4158947099.9999995,0.0,0.0,35346368.289577454,44314.21361886047,1.2602929849173205e-07,149.94862965457003,0.0,0.0,1.5431242248019307e-24,2.079506516387459,0.0,0.09360936093609361
27,4926.806753230679,3248370622.1726646,124181554.02434693,4158947099.9999995,0.0,0.0,35346435.058182426,42937.72431246059,1.3717621481743753e-07,149.94664076459085,0.0,0.0,1.5416252298284292e-24,2.1210271094456323,0.0,0.09720972097209721
28,4924.118176385716,3152430927.638238,124168823.12657318,4158947099.9999995,0.0,0.0,35346496.61959193,41726.51483666623,1.4597034663064008e-07,149.94465190711446,0.0,0.0,1.5401278003618909e-24,2.1625253897114187,0.0,0.10081008100810081
29,4921.431181006402,3059324632.7893124,124155958.2247067,4158947099.9999995,0.0,0.0,35346552.72097709,40660.77202229035,1.527286278037386e-07,149.94266308182338,0.0,0.0,1.5386319475964028e-24,2.204001368881101,0.0,0.10441044104410441
30,4918.74576603779,2968968075.690901,124142952.56094229,4158947099.9999995,0.0,0.0,35346603.57661746,39723.0600634727,1.6188970627076175e-07,149.94067428427877,0.0,0.0,1.537137471593953e-24,2.2454550586440156,0.0,0.10801080108010801
31,4916.06193042578,2881280065.9065084,124129800.87502809,4158947099.9999995,0.0,0.0,35346648.52119317,38898.03700525003,1.7330549204273317e-07,149.93868551462833,0.0,0.0,1.5356444546205105e-24,2.2868864706828558,0.0,0.11161116111611162
32,4913.379673117105,2796181808.855049,124116499.20161667,4158947099.9999995,0.0,0.0,35346688.110144146,38172.200156747655,1.8448168796778816e-07,149.936696775366,0.0,0.0,1.5341528513214034e-24,2.328295616674335,0.0,0.1152115211521152
33,4910.698993059342,2713596835.9937816,124103044.69384791,4158947099.9999995,0.0,0.0,35346720.238755,37533.663715900235,1.94359362599319e-07,149.9347080675504,0.0,0.0,1.532662885556576e-24,2.369682508289713,0.0,0.11881188118811882
34,4908.019889200902,2633450935.496191,124089435.4718434,4158947099.9999995,0.0,0.0,35346748.931328535,36971.96685585571,2.0320156627447148e-07,149.93271939091747,0.0,0.0,1.5311744600927605e-24,2.4110471571941843,0.0,0.1224122412241224
35,4905.342360491037,2555672088.331928,124075670.48916039,4158947099.9999995,0.0,0.0,35346767.25820449,36477.90415415645,2.120463177702336e-07,149.93073074442842,0.0,0.0,1.5296875223752896e-24,2.4523895750468334,0.0,0.126012601260126
36,4902.666405879832,2480190398.3126445,124061749.41501088,4158947099.9999995,0.0,0.0,35346782.80121496,36043.374627648285,2.2142918052120617e-07,149.92874212754742,0.0,0.0,1.5282020016652169e-24,2.4937097735004503,0.0,0.12961296129612962
37,4899.992024318211,2406938037.751597,124047672.53059344,4158947099.9999995,0.0,0.0,35346789.91033594,35661.24974304565,2.310910314466316e-07,149.92675354053358,0.0,0.0,1.5267178500870182e-24,2.5350077642016053,0.0,0.1332133213321332
38,4897.319214757931,2335849177.6367297,124033440.63962506,4158947099.9999995,0.0,0.0,35346789.91239304,35325.25655285933,2.405950547785363e-07,149.92476498382348,0.0,0.0,1.525235109139851e-24,2.5762835587907955,0.0,0.1368136813681368
39,4894.647976151583,2266859932.0459166,124019054.98431592,4158947099.9999995,0.0,0.0,35346782.78565372,35029.86963683369,2.4963285781358153e-07,149.92277645772486,0.0,0.0,1.5237538427257274e-24,2.617537168902477,0.0,0.1404140414041404
40,4891.97830745259,2199908306.8533087,124004517.1810011,4158947099.9999995,0.0,0.0,35346761.448696025,34770.22750763535,2.5835324500038884e-07,149.9207879620882,0.0,0.0,1.522274009848126e-24,2.658768606164993,0.0,0.14401440144014402
41,4889.31020761521,2134934131.584717,123989829.15953606,4158947099.9999995,0.0,0.0,35346738.28088669,34542.04998516617,2.669784751245817e-07,149.91879949669067,0.0,0.0,1.520795686503635e-24,2.6999778822006744,0.0,0.14761476147614763
42,4886.6436755945315,2071879017.8926387,123974993.11113109,4158947099.9999995,0.0,0.0,35346707.85137359,34341.57267193724,2.756429194297286e-07,149.91681106139748,0.0,0.0,1.5193188510671637e-24,2.7411650086257517,0.0,0.15121512151215122
43,4883.978710346472,2010686298.67107,123960011.44166866,4158947099.9999995,0.0,0.0,35346663.33971344,34165.480570300606,2.84364382968779e-07,149.91482265619052,0.0,0.0,1.517843486443758e-24,2.782329997050362,0.0,0.1548154815481548
44,4881.315310827782,1951300979.3555422,123944886.73198976,4158947099.9999995,0.0,0.0,35346599.63622507,34010.854797536245,2.929859251961309e-07,149.91283428122645,0.0,0.0,1.5163695691442642e-24,2.823472859078525,0.0,0.15841584158415842
45,4878.653475996039,1893669691.1174698,123929621.70389427,4158947099.9999995,0.0,0.0,35346534.08551712,33875.12779558262,3.0143854926984115e-07,149.9108459365737,0.0,0.0,1.51489709489021e-24,2.8645936063081576,0.0,0.162016201620162
46,4875.993204809649,1837740638.4792213,123914219.1887135,4158947099.9999995,0.0,0.0,35346479.07940474,33756.04185625546,3.097351495053964e-07,149.90885762221887,0.0,0.0,1.5134260693324251e-24,2.905692250331112,0.0,0.16561656165616562
47,4873.334496227846,1783463558.0605326,123898682.10159384,4158947099.9999995,0.0,0.0,35346391.518855326,33651.60657127233,3.179249366391968e-07,149.90686933811224,0.0,0.0,1.5119564906650242e-24,2.9467688027331924,0.0,0.16921692169216923
48,4870.677349210691,1730789673.1888473,123883013.41795182,4158947099.9999995,0.0,0.0,35346264.03361411,33560.06687195507,3.260823656273394e-07,149.90488108417887,0.0,0.0,1.5104883584150794e-24,2.987823275094147,0.0,0.17281728172817282
49,4868.0217627190705,1679671645.4707897,123867216.15782198,4158947099.9999995,0.0,0.0,35346162.13329546,33479.881327461284,3.3418542533188093e-07,149.9028928604404,0.0,0.0,1.5090216706431076e-24,3.028855678987642,0.0,0.1764176417641764
50,4865.367735714695,1630063529.700635,123851293.3662876,4158947099.9999995,0.0,0.0,35346051.92248616,33409.69555772695,3.421990512035864e-07,149.9009046669314,0.0,0.0,1.5075564258807562e-24,3.0698660259812693,0.0,0.18001800180018002
51,4862.715267160103,1581920745.719309,123835248.09777763,4158947099.9999995,0.0,0.0,35345886.489559375,33348.31301422226,3.5013184128950626e-07,149.8989165036429,0.0,0.0,1.5060926232923933e-24,3.110854327636565,0.0,0.18361836183618363
52,4860.064356018655,1535200028.9653182,123819083.40568432,4158947099.9999995,0.0,0.0,35345722.77642974,33294.68250126274,3.580032058512551e-07,149.89692837055492,0.0,0.0,1.5046302348003937e-24,3.1518205955089984,0.0,0.18721872187218722
53,4857.415001254593,1489859476.9411602,123802802.329206,4158947099.9999995,0.0,0.0,35345541.46617049,33247.884848507674,3.658172518006907e-07,149.89494026766292,0.0,0.0,1.5031692793451728e-24,3.1927648411475658,0.0,0.1908190819081908
54,4854.767201832913,1445858326.1584222,123786407.88741726,4158947099.9999995,0.0,0.0,35345340.49920338,33207.10177044147,3.7357796518777256e-07,149.89295219496248,0.0,0.0,1.5017097291971462e-24,3.233687076095689,0.0,0.19441944194419442
55,4852.120956719404,1403156971.5904346,123769903.07203434,4158947099.9999995,0.0,0.0,35345118.48561654,33171.6090643082,3.8128929475005993e-07,149.89096415244916,0.0,0.0,1.5002511812906343e-24,3.2745873118909716,0.0,0.19801980198019803
56,4849.476264880714,1361717033.6880326,123753290.83831352,4158947099.9999995,0.0,0.0,35344873.84909639,33140.772905036014,3.8895508692069583e-07,149.8889761401187,0.0,0.0,1.4987938681070793e-24,3.3154655600646765,0.0,0.20162016201620162
57,4846.833125284206,1321501126.136801,123736574.10723154,4158947099.9999995,0.0,0.0,35344604.823928185,33114.026942961544,3.965790570213598e-07,149.88698815796693,0.0,0.0,1.49733830671154e-24,3.3563218321428017,0.0,0.20522052205220523
