,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
0,5000.0,7297775099.999999,124621054.68749997,4158947099.9999995,0.0,0.0,35000000.0,350000.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4997.268321719782,7082258547.09176,124588625.86128318,4158947099.9999995,0.0,0.0,35343039.295865685,313200.4459967974,0.8140626023735306,149.1842968096043,0.0,0.0,-9.511272522801582e-26,0.034777596408787505,0.0,0.0036003600360036
2,4994.5382537094365,6873105347.878307,124559380.79809693,4158947099.9999995,0.0,0.0,35343239.013727635,279538.633464382,0.007739972427569449,149.98863192351286,0.0,0.0,-9.587515427818394e-26,0.07733572606459885,0.0,0.0072007200720072
3,4991.809794891017,6670127754.01458,124532908.28025687,4158947099.9999995,0.0,0.0,35343432.37129968,249916.70225710646,0.0001209831240319119,149.9942613326962,0.0,0.0,-9.576509861468491e-26,0.1199180765122769,0.0,0.010801080108010801
4,4989.082944187435,6473143487.151786,124508823.76822516,4158947099.9999995,0.0,0.0,35343619.518550806,223854.84983506278,2.9383800117563493e-06,149.99238980541978,0.0,0.0,-9.567420469455192e-26,0.16247805376557067,0.0,0.0144014401440144
5,4986.357700522463,6281975645.277212,124486790.62817328,4158947099.9999995,0.0,0.0,35343800.59543189,200924.48439866496,1.1153309547395481e-07,149.99040309002737,0.0,0.0,-9.558351895261821e-26,0.20501518215064543,0.0,0.018001800180018002
6,4983.634062820738,6096452544.372289,124466514.38959076,4158947099.9999995,0.0,0.0,35343975.73961185,180748.7309129465,1.3103919224646335e-08,149.98841367636643,0.0,0.0,-9.548989625454108e-26,0.24752946534225503,0.0,0.021602160216021602
7,4980.912030007754,5916407564.70412,124447737.57031228,4158947099.9999995,0.0,0.0,35344145.07725066,162996.20640328407,1.1773236702425752e-08,149.9864241957679,0.0,0.0,-9.539682937596078e-26,0.2900209150980825,0.0,0.025202520252025202
8,4978.191601009868,5741679001.643037,124430235.13917772,4158947099.9999995,0.0,0.0,35344308.727940634,147375.49911893817,1.1922768699329154e-08,149.9844347438477,0.0,0.0,-9.530541479592933e-26,0.332489543377776,0.0,0.0288028802880288
9,4975.47277475429,5572109920.6305485,124413810.53343712,4158947099.9999995,0.0,0.0,35344466.80355854,133630.31869426055,1.657271244129563e-08,149.98244531758527,0.0,0.0,-9.521135370902433e-26,0.3749353621429974,0.0,0.032403240324032405
10,4972.755550169096,5407548015.963978,124398292.15449713,4158947099.9999995,0.0,0.0,35344619.40815266,121535.22610228388,1.7645097279464318e-08,149.9804559250589,0.0,0.0,-9.511767439096006e-26,0.4173583833490631,0.0,0.036003600360036005
