,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
0,3000.0,7297775099.999999,124621054.68749997,4158947099.9999995,0.0,0.0,35000000.0,350000.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2998.4127955116683,7082258547.09176,124588625.86128318,4158947099.9999995,0.0,0.0,35343039.295865685,313200.4459967974,0.8140626023735306,149.1842968096043,0.0,0.0,-9.511272522801582e-26,0.034777596408787505,0.0,0.0036003600360036
2,2996.8264718522205,6873105347.878307,124559380.79809693,4158947099.9999995,0.0,0.0,35343239.013727635,279538.633464382,0.007739972427569449,149.98863192351286,0.0,0.0,-9.587515427818394e-26,0.07733572606459885,0.0,0.0072007200720072
3,2995.2410284893745,6670127754.01458,124532908.28025687,4158947099.9999995,0.0,0.0,35343432.37129968,249916.70225710646,0.0001209831240319119,149.9942613326962,0.0,0.0,-9.576509861468491e-26,0.1199180765122769,0.0,0.010801080108010801
4,2993.656464891213,6473143487.151786,124508823.76822516,4158947099.9999995,0.0,0.0,35343619.518550806,223854.84983506278,2.9383800117563493e-06,149.99238980541978,0.0,0.0,-9.567420469455192e-26,0.16247805376557067,0.0,0.0144014401440144
5,2992.072780526186,6281975645.277212,124486790.62817328,4158947099.9999995,0.0,0.0,35343800.59543189,200924.48439866496,1.1153309547395481e-07,149.99040309002737,0.0,0.0,-9.558351895261821e-26,0.20501518215064543,0.0,0.018001800180018002
6,2990.489974863109,6096452544.372289,124466514.38959076,4158947099.9999995,0.0,0.0,35343975.73961185,180748.7309129465,1.3103919224646335e-08,149.98841367636643,0.0,0.0,-9.548989625454108e-26,0.24752946534225503,0.0,0.021602160216021602
7,2988.908047371167,5916407564.70412,124447737.57031228,4158947099.9999995,0.0,0.0,35344145.07725066,162996.20640328407,1.1773236702425752e-08,149.9864241957679,0.0,0.0,-9.539682937596078e-26,0.2900209150980825,0.0,0.025202520252025202
8,2987.326997519909,5741679001.643037,124430235.13917772,4158947099.9999995,0.0,0.0,35344308.727940634,147375.49911893817,1.1922768699329154e-08,149.9844347438477,0.0,0.0,-9.530541479592933e-26,0.332489543377776,0.0,0.0288028802880288
9,2985.746824779252,5572109920.6305485,124413810.53343712,4158947099.9999995,0.0,0.0,35344466.80355854,133630.31869426055,1.657271244129563e-08,149.98244531758527,0.0,0.0,-9.521135370902433e-26,0.3749353621429974,0.0,0.032403240324032405
10,2984.1675286194786,5407548015.963978,124398292.15449713,4158947099.9999995,0.0,0.0,35344619.40815266,121535.22610228388,1.7645097279464318e-08,149.9804559250589,0.0,0.0,-9.511767439096006e-26,0.4173583833490631,0.0,0.036003600360036005
11,2982.5891085112366,5247845477.132831,124383530.36887395,4158947099.9999995,0.0,0.0,35344766.637800895,110891.97690036953,2.1249632216579208e-08,149.97846656015838,0.0,0.0,-9.502547065242056e-26,0.45975861894593845,0.0,0.039603960396039604
12,2981.01156392554,5092858853.648251,124369394.76157825,4158947099.9999995,0.0,0.0,35344908.580450825,101526.17014038583,2.6140274061567294e-08,149.9764772241291,0.0,0.0,-9.493316285664193e-26,0.5021360808762707,0.0,0.043204320432043204
13,2979.434894333766,4942448933.6543255,124355771.90027283,4158947099.9999995,0.0,0.0,35345045.3157193,93284.51870011298,3.023187352706007e-08,149.9744879190561,0.0,0.0,-9.484043331852781e-26,0.5444907810767577,0.0,0.046804680468046804
14,2977.859099207659,4796480602.427042,124342562.93110685,4158947099.9999995,0.0,0.0,35345176.91468966,86031.91252825565,3.481136395935829e-08,149.97249864365145,0.0,0.0,-9.474807925074812e-26,0.5868227314782671,0.0,0.050405040504050404
15,2976.2841780193253,4654822732.574173,124329682.02389435,4158947099.9999995,0.0,0.0,35345303.43965794,79649.51686792079,4.003630356199848e-08,149.9705093977572,0.0,0.0,-9.465611630252451e-26,0.6291319440051155,0.0,0.054005400540054004
16,2974.710130241238,4517348073.345103,124317054.9023192,4158947099.9999995,0.0,0.0,35345424.94381552,74032.9735474258,4.579252685987038e-08,149.9685201814873,0.0,0.0,-9.456408765393814e-26,0.6714184305752717,0.0,0.0576057605760576
17,2973.1369553462314,4383933125.727824,124304617.17649455,4158947099.9999995,0.0,0.0,35345541.470960945,69090.36054300041,5.239791769367983e-08,149.96653099452328,0.0,0.0,-9.447215889447841e-26,0.7136822031005734,0.0,0.0612061206120612
18,2971.5646528075054,4254458033.4783254,124292313.18066007,4158947099.9999995,0.0,0.0,35345653.055175744,64740.76694644486,5.9215035190332114e-08,149.96454183750217,0.0,0.0,-9.43804304086242e-26,0.7559232734865575,0.0,0.06480648064806481
19,2969.993222098622,4128806478.9462132,124280094.95976648,4158947099.9999995,0.0,0.0,35345759.720248625,60913.049316566925,6.602379134379604e-08,149.96255271064368,0.0,0.0,-9.428882318999684e-26,0.7981416536326476,0.0,0.0684068406840684
20,2968.422662693506,4006865577.2315626,124267921.26922253,4158947099.9999995,0.0,0.0,35345861.47958546,57544.603870554754,7.39136848499529e-08,149.9605636128578,0.0,0.0,-9.419722468876523e-26,0.8403373554320145,0.0,0.07200720072007201
21,2966.8529740664453,3888525774.213335,124255756.72581166,4158947099.9999995,0.0,0.0,35345958.33522783,54580.322818970126,8.245808235978324e-08,149.95857454457064,0.0,0.0,-9.410569995534339e-26,0.8825103907714142,0.0,0.07560756075607561
22,2965.2841556920907,3773680749.037558,124243571.09757909,4158947099.9999995,0.0,0.0,35346050.27777789,51971.720081429594,8.995433234951295e-08,149.95658550748462,0.0,0.0,-9.401428235253187e-26,0.9246607715315988,0.0,0.07920792079207921
23,2963.7162070454547,3662227319.2312636,124231338.66583149,4158947099.9999995,0.0,0.0,35346137.28539999,49676.1449584515,9.76735384014857e-08,149.95459650032805,0.0,0.0,-9.392299978429981e-26,0.966788509587236,0.0,0.08280828082808281
